File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ms1_t2_ks4_58_keypoints.json, Window 4, Predicted CPR cycles: 6.0, GT CPR cycles: 9.0
File: ms1_t2_ks4_84_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 14.5
File: ms1_t2_ks4_84_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 4, Predicted CPR cycles: 10.0, GT CPR cycles: 11.0
File: ms1_t2_ks4_84_keypoints.json, Window 5, Predicted CPR cycles: 5.5, GT CPR cycles: 38.5
File: ms1_t2_ks4_84_keypoints.json, Window 6, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ms1_t2_ks4_84_keypoints.json, Window 7, Predicted CPR cycles: 5.0, GT CPR cycles: 8.5
File: ms1_t2_ks4_84_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 8.5
File: ms1_t5_ks4_109_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_109_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_109_keypoints.json, Window 3, Predicted CPR cycles: 13.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_58_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 14.0
File: ms1_t5_ks4_58_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_58_keypoints.json, Window 3, Predicted CPR cycles: 12.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_58_keypoints.json, Window 4, Predicted CPR cycles: 12.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_86_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ms1_t5_ks4_86_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 8.5
File: ms1_t5_ks4_86_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 9.0
File: ms1_t5_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 11.5
File: ms1_t5_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms1_t5_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 7.5, GT CPR cycles: 8.5
File: ms1_t5_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 8.5, GT CPR cycles: 8.5
File: ms2_t1_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 8.5
File: ms2_t1_ks4_113_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 8.0
File: ms2_t1_ks4_63_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 16.0
File: ms2_t1_ks4_63_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_63_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_63_keypoints.json, Window 4, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_90_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.0
File: ms2_t1_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 11.5
File: ms2_t1_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ms2_t3_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms2_t3_ks4_113_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 13.5
File: ms2_t3_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ms2_t3_ks4_11_keypoints.json, Window 5, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ms2_t3_ks4_11_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_11_keypoints.json, Window 8, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_11_keypoints.json, Window 9, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 10, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_88_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_88_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t3_ks4_88_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t4_ks4_114_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_114_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t4_ks4_114_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 11.5
File: ms2_t4_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 9.0
File: ms2_t4_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 12.0, GT CPR cycles: 9.0
File: ms2_t4_ks4_11_keypoints.json, Window 5, Predicted CPR cycles: 7.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_65_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 13.5
File: ms2_t4_ks4_65_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t4_ks4_65_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ms2_t4_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t4_ks4_90_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng1_t0_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 1.5
File: ng1_t0_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 10.5
File: ng1_t0_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 11.0
File: ng2_t0_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 12.5
File: ng2_t0_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 3.0, GT CPR cycles: 11.0
File: ng2_t0_ks4_10_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 10.0
File: ng2_t0_ks4_10_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_121_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 12.5
File: ng2_t0_ks4_121_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 11.5
File: ng2_t0_ks4_121_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ng2_t0_ks4_121_keypoints.json, Window 4, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_149_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_149_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_149_keypoints.json, Window 3, Predicted CPR cycles: 5.5, GT CPR cycles: 9.5
File: ng2_t0_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng2_t0_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng2_t0_ks4_37_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng2_t0_ks4_59_keypoints.json, Window 1, Predicted CPR cycles: 4.0, GT CPR cycles: 10.0
File: ng2_t0_ks4_59_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_59_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ng2_t0_ks4_59_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng2_t0_ks4_59_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 12.5
File: ng2_t0_ks4_59_keypoints.json, Window 6, Predicted CPR cycles: 7.5, GT CPR cycles: 12.0
File: ng3_t0_ks4_161_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t0_ks4_161_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t0_ks4_161_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t0_ks4_184_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t0_ks4_184_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ng3_t0_ks4_184_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t0_ks4_211_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t0_ks4_95_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng3_t0_ks4_95_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t0_ks4_95_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t10_ks4_117_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t10_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_32_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ng3_t10_ks4_32_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_80_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_80_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_98_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.5
File: ng3_t10_ks4_98_keypoints.json, Window 2, Predicted CPR cycles: 12.0, GT CPR cycles: 10.0
File: ng3_t3_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng3_t3_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t3_ks4_14_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t3_ks4_170_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng3_t3_ks4_170_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_170_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_192_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_192_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_192_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_36_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_36_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t3_ks4_36_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_102_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t4_ks4_102_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t4_ks4_102_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_124_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_124_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_124_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_147_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_147_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_147_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_17_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t4_ks4_17_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_17_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t4_ks4_39_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t4_ks4_39_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ng3_t4_ks4_39_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t5_ks4_106_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 12.0
File: ng3_t5_ks4_106_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t5_ks4_106_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng3_t5_ks4_130_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng3_t5_ks4_130_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t5_ks4_130_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t5_ks4_13_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.5
File: ng3_t5_ks4_13_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t5_ks4_13_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t5_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t5_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t5_ks4_37_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng3_t8_ks4_107_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t8_ks4_107_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t8_ks4_107_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng3_t8_ks4_130_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t8_ks4_130_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t8_ks4_130_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t8_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t8_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_42_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_42_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ng3_t8_ks4_42_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t9_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng3_t9_ks4_15_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng3_t9_ks4_15_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng3_t9_ks4_35_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t9_ks4_35_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 10.0
File: ng3_t9_ks4_73_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng3_t9_ks4_73_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng3_t9_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng3_t9_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng4_t0_ks4_129_keypoints.json, Window 1, Predicted CPR cycles: 6.0, GT CPR cycles: 10.0
File: ng4_t0_ks4_129_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_129_keypoints.json, Window 3, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_129_keypoints.json, Window 4, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng4_t0_ks4_129_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 11.5
File: ng4_t0_ks4_7_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 11.5
File: ng4_t0_ks4_7_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 5, Predicted CPR cycles: 4.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 7, Predicted CPR cycles: 8.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 8, Predicted CPR cycles: 9.5, GT CPR cycles: 11.0
File: ng4_t0_ks4_7_keypoints.json, Window 9, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 10, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 11, Predicted CPR cycles: 7.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 12, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng4_t0_ks4_7_keypoints.json, Window 13, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng4_t0_ks4_7_keypoints.json, Window 14, Predicted CPR cycles: 13.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_83_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng4_t0_ks4_83_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 11.0
File: ng4_t0_ks4_83_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng4_t2_ks4_108_keypoints.json, Window 1, Predicted CPR cycles: 14.0, GT CPR cycles: 9.5
File: ng4_t2_ks4_12_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 11.5
File: ng4_t2_ks4_12_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng4_t3_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng4_t3_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng4_t3_ks4_68_keypoints.json, Window 1, Predicted CPR cycles: 13.0, GT CPR cycles: 10.5
File: ng4_t3_ks4_89_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng5_t0_ks4_115_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_115_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_115_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_25_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t0_ks4_25_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t0_ks4_79_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 11.5
File: ng5_t0_ks4_79_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 11.0
File: ng5_t11_ks4_114_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t11_ks4_114_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t11_ks4_114_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng5_t11_ks4_26_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng5_t11_ks4_26_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t11_ks4_26_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t11_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t11_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng5_t11_ks4_90_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t12_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ng5_t12_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng5_t12_ks4_65_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng5_t12_ks4_65_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng5_t12_ks4_88_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng5_t12_ks4_88_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t12_ks4_88_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng5_t13_ks4_119_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng5_t13_ks4_119_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
