File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ms2_t1_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_90_keypoints.json, Window 1, Predicted CPR depth: 34.60500781886509mm, GT CPR depth: 58.285714285714285mm
File: ms2_t1_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t1_ks4_90_keypoints.json, Window 2, Predicted CPR depth: 86.1989548495691mm, GT CPR depth: 54.44444444444444mm
File: ms2_t1_ks4_90_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.0
File: ms2_t1_ks4_90_keypoints.json, Window 3, Predicted CPR depth: 92.73503016753352mm, GT CPR depth: 57.55555555555556mm
File: ms2_t1_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 11.5
File: ms2_t1_ks4_9_keypoints.json, Window 1, Predicted CPR depth: 54.73245283577057mm, GT CPR depth: 39.44444444444444mm
File: ms2_t1_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 194.77817740038577mm, GT CPR depth: 57.111111111111114mm
File: ms2_t1_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 8.0, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 199.614847262664mm, GT CPR depth: 56.111111111111114mm
File: ms2_t1_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 4, Predicted CPR depth: 96.24097177253857mm, GT CPR depth: 54.77777777777778mm
File: ms2_t1_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 5, Predicted CPR depth: 12.517285456447114mm, GT CPR depth: 54.888888888888886mm
File: ms2_t1_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t1_ks4_9_keypoints.json, Window 6, Predicted CPR depth: 240.45413485221277mm, GT CPR depth: 54.77777777777778mm
File: ms2_t3_ks4_113_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ms2_t3_ks4_113_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 61.0mm
File: ms2_t3_ks4_113_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms2_t3_ks4_113_keypoints.json, Window 2, Predicted CPR depth: 7.54781503116871mm, GT CPR depth: 56.22222222222222mm
File: ms2_t3_ks4_113_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_113_keypoints.json, Window 3, Predicted CPR depth: 13.186354492693095mm, GT CPR depth: 56.111111111111114mm
File: ms2_t3_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 13.5
File: ms2_t3_ks4_11_keypoints.json, Window 1, Predicted CPR depth: 49.63631954570192mm, GT CPR depth: 54.7mm
File: ms2_t3_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 2, Predicted CPR depth: 361.2039927720865mm, GT CPR depth: 47.22222222222222mm
File: ms2_t3_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 3, Predicted CPR depth: 278.634296993234mm, GT CPR depth: 47.22222222222222mm
File: ms2_t3_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ms2_t3_ks4_11_keypoints.json, Window 4, Predicted CPR depth: 76.8969022333317mm, GT CPR depth: 49.6mm
File: ms2_t3_ks4_11_keypoints.json, Window 5, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 5, Predicted CPR depth: 107.63708091163929mm, GT CPR depth: 51.0mm
File: ms2_t3_ks4_11_keypoints.json, Window 6, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ms2_t3_ks4_11_keypoints.json, Window 6, Predicted CPR depth: 94.97447279090522mm, GT CPR depth: 49.0mm
File: ms2_t3_ks4_11_keypoints.json, Window 7, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_11_keypoints.json, Window 7, Predicted CPR depth: 102.62249120527798mm, GT CPR depth: 55.333333333333336mm
File: ms2_t3_ks4_11_keypoints.json, Window 8, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_11_keypoints.json, Window 8, Predicted CPR depth: 411.64522617498443mm, GT CPR depth: 54.0mm
File: ms2_t3_ks4_11_keypoints.json, Window 9, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 9, Predicted CPR depth: 269.48695368817516mm, GT CPR depth: 54.55555555555556mm
File: ms2_t3_ks4_11_keypoints.json, Window 10, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_11_keypoints.json, Window 10, Predicted CPR depth: 76.95615185774412mm, GT CPR depth: 54.77777777777778mm
File: ms2_t3_ks4_88_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t3_ks4_88_keypoints.json, Window 1, Predicted CPR depth: 49.368377602771474mm, GT CPR depth: 44.5mm
File: ms2_t3_ks4_88_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t3_ks4_88_keypoints.json, Window 2, Predicted CPR depth: 21.202682097966285mm, GT CPR depth: 57.888888888888886mm
File: ms2_t3_ks4_88_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t3_ks4_88_keypoints.json, Window 3, Predicted CPR depth: 33.876092879374966mm, GT CPR depth: 58.333333333333336mm
File: ms2_t4_ks4_114_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_114_keypoints.json, Window 1, Predicted CPR depth: 113.59518422210155mm, GT CPR depth: 59.142857142857146mm
File: ms2_t4_ks4_114_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.0
File: ms2_t4_ks4_114_keypoints.json, Window 2, Predicted CPR depth: 89.85849106770641mm, GT CPR depth: 57.111111111111114mm
File: ms2_t4_ks4_114_keypoints.json, Window 3, Predicted CPR cycles: 11.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_114_keypoints.json, Window 3, Predicted CPR depth: 114.26193597170294mm, GT CPR depth: 56.55555555555556mm
File: ms2_t4_ks4_11_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 11.5
File: ms2_t4_ks4_11_keypoints.json, Window 1, Predicted CPR depth: 40.81536920419421mm, GT CPR depth: 44.875mm
File: ms2_t4_ks4_11_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 9.0
File: ms2_t4_ks4_11_keypoints.json, Window 2, Predicted CPR depth: 167.17144051542357mm, GT CPR depth: 57.111111111111114mm
File: ms2_t4_ks4_11_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_11_keypoints.json, Window 3, Predicted CPR depth: 62.30615901991725mm, GT CPR depth: 57.22222222222222mm
File: ms2_t4_ks4_11_keypoints.json, Window 4, Predicted CPR cycles: 12.0, GT CPR cycles: 9.0
File: ms2_t4_ks4_11_keypoints.json, Window 4, Predicted CPR depth: 104.63966264318277mm, GT CPR depth: 56.22222222222222mm
File: ms2_t4_ks4_11_keypoints.json, Window 5, Predicted CPR cycles: 7.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_11_keypoints.json, Window 5, Predicted CPR depth: 26.68477418256195mm, GT CPR depth: 56.22222222222222mm
File: ms2_t4_ks4_65_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 13.5
File: ms2_t4_ks4_65_keypoints.json, Window 1, Predicted CPR depth: 59.79749337656583mm, GT CPR depth: 26.25mm
File: ms2_t4_ks4_65_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t4_ks4_65_keypoints.json, Window 2, Predicted CPR depth: 110.1980215111712mm, GT CPR depth: 55.111111111111114mm
File: ms2_t4_ks4_65_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_65_keypoints.json, Window 3, Predicted CPR depth: 183.37114245587009mm, GT CPR depth: 58.0mm
File: ms2_t4_ks4_90_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ms2_t4_ks4_90_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 56.375mm
File: ms2_t4_ks4_90_keypoints.json, Window 2, Predicted CPR cycles: 10.5, GT CPR cycles: 9.5
File: ms2_t4_ks4_90_keypoints.json, Window 2, Predicted CPR depth: 72.10846665426168mm, GT CPR depth: 58.666666666666664mm
File: ms2_t4_ks4_90_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ms2_t4_ks4_90_keypoints.json, Window 3, Predicted CPR depth: 45.307847839444904mm, GT CPR depth: 58.111111111111114mm
File: ng1_t0_ks4_0_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 1.5
File: ng1_t0_ks4_0_keypoints.json, Window 1, Predicted CPR depth: 3.3000217522754176mm, GT CPR depth: 81.0mm
File: ng1_t0_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 4.5, GT CPR cycles: 10.5
File: ng1_t0_ks4_10_keypoints.json, Window 1, Predicted CPR depth: 20.432550272829065mm, GT CPR depth: 39.7mm
File: ng1_t0_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 7.5, GT CPR cycles: 11.0
File: ng1_t0_ks4_10_keypoints.json, Window 2, Predicted CPR depth: 2.5316913618808408mm, GT CPR depth: 39.81818181818182mm
File: ng2_t0_ks4_10_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 12.5
File: ng2_t0_ks4_10_keypoints.json, Window 1, Predicted CPR depth: 222.40284122933386mm, GT CPR depth: 16.083333333333332mm
File: ng2_t0_ks4_10_keypoints.json, Window 2, Predicted CPR cycles: 3.0, GT CPR cycles: 11.0
File: ng2_t0_ks4_10_keypoints.json, Window 2, Predicted CPR depth: 27.3354178519216mm, GT CPR depth: 33.09090909090909mm
File: ng2_t0_ks4_10_keypoints.json, Window 3, Predicted CPR cycles: 7.0, GT CPR cycles: 10.0
File: ng2_t0_ks4_10_keypoints.json, Window 3, Predicted CPR depth: 2.5863179400593337mm, GT CPR depth: 37.8mm
File: ng2_t0_ks4_10_keypoints.json, Window 4, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_10_keypoints.json, Window 4, Predicted CPR depth: 2.4803510578057173mm, GT CPR depth: 38.5mm
File: ng2_t0_ks4_121_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 12.5
File: ng2_t0_ks4_121_keypoints.json, Window 1, Predicted CPR depth: 99.8884718630511mm, GT CPR depth: 27.25mm
File: ng2_t0_ks4_121_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 11.5
File: ng2_t0_ks4_121_keypoints.json, Window 2, Predicted CPR depth: 27.549286387398155mm, GT CPR depth: 26.363636363636363mm
File: ng2_t0_ks4_121_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ng2_t0_ks4_121_keypoints.json, Window 3, Predicted CPR depth: 391.86045998822607mm, GT CPR depth: 30.22222222222222mm
File: ng2_t0_ks4_121_keypoints.json, Window 4, Predicted CPR cycles: 7.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_121_keypoints.json, Window 4, Predicted CPR depth: 237.9452639280962mm, GT CPR depth: 31.8mm
File: ng2_t0_ks4_149_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_149_keypoints.json, Window 1, Predicted CPR depth: 81.35449044706796mm, GT CPR depth: 33.6mm
File: ng2_t0_ks4_149_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_149_keypoints.json, Window 2, Predicted CPR depth: 1.4368454686178127mm, GT CPR depth: 34.4mm
File: ng2_t0_ks4_149_keypoints.json, Window 3, Predicted CPR cycles: 5.5, GT CPR cycles: 9.5
File: ng2_t0_ks4_149_keypoints.json, Window 3, Predicted CPR depth: 2.5865536115256904mm, GT CPR depth: 35.111111111111114mm
File: ng2_t0_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng2_t0_ks4_37_keypoints.json, Window 1, Predicted CPR depth: 2.5148500472560222mm, GT CPR depth: 40.8mm
File: ng2_t0_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng2_t0_ks4_37_keypoints.json, Window 2, Predicted CPR depth: 3.0948212485660287mm, GT CPR depth: 45.77777777777778mm
File: ng2_t0_ks4_37_keypoints.json, Window 3, Predicted CPR cycles: 8.5, GT CPR cycles: 9.5
File: ng2_t0_ks4_37_keypoints.json, Window 3, Predicted CPR depth: 4.480803439101971mm, GT CPR depth: 42.888888888888886mm
File: ng2_t0_ks4_59_keypoints.json, Window 1, Predicted CPR cycles: 4.0, GT CPR cycles: 10.0
File: ng2_t0_ks4_59_keypoints.json, Window 1, Predicted CPR depth: 22.003522764686053mm, GT CPR depth: 39.2mm
File: ng2_t0_ks4_59_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 10.0
File: ng2_t0_ks4_59_keypoints.json, Window 2, Predicted CPR depth: 35.250953936485665mm, GT CPR depth: 40.1mm
File: ng2_t0_ks4_59_keypoints.json, Window 3, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ng2_t0_ks4_59_keypoints.json, Window 3, Predicted CPR depth: 7.042403153362815mm, GT CPR depth: 28.875mm
File: ng2_t0_ks4_59_keypoints.json, Window 4, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng2_t0_ks4_59_keypoints.json, Window 4, Predicted CPR depth: 1.5080270664775561mm, GT CPR depth: 33.4mm
File: ng2_t0_ks4_59_keypoints.json, Window 5, Predicted CPR cycles: 9.5, GT CPR cycles: 12.5
File: ng2_t0_ks4_59_keypoints.json, Window 5, Predicted CPR depth: 34.095058502263655mm, GT CPR depth: 19.0mm
File: ng2_t0_ks4_59_keypoints.json, Window 6, Predicted CPR cycles: 7.5, GT CPR cycles: 12.0
File: ng2_t0_ks4_59_keypoints.json, Window 6, Predicted CPR depth: 3.5390394651327295mm, GT CPR depth: 23.333333333333332mm
File: ng3_t10_ks4_117_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_117_keypoints.json, Window 1, Predicted CPR depth: 106.22064082047264mm, GT CPR depth: 38.1mm
File: ng3_t10_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t10_ks4_14_keypoints.json, Window 1, Predicted CPR depth: 156.19119312422407mm, GT CPR depth: 34.55555555555556mm
File: ng3_t10_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t10_ks4_14_keypoints.json, Window 2, Predicted CPR depth: 102.24632608628744mm, GT CPR depth: 32.9mm
